prompt,completion
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unknown' ) and    age between 33 and 91  ,600.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'retired' ) and    age between 44 and 84  ,2540.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'entrepreneur' ) and    age between 77 and 86  ,0.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'no' ) and    age between 32 and 76  ,1872.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'yes' ) and    age between 26 and 84  ,576.0
select avg(balance) from bank where job in ( 'student' ) and loan in ( 'no' ) and    age between 19 and 42  ,1534.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'unknown' ) and    age between 62 and 90  ,1936.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'blue-collar' ) and    age between 31 and 86  ,744.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'services' ) and    age between 21 and 79  ,1382.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'no' ) and    age between 34 and 65  ,1982.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'no' ) and    age between 31 and 42  ,1335.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'no' ) and    age between 30 and 47  ,1414.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'admin.' ) and    age between 22 and 48  ,638.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'secondary' ) and    age between 39 and 74  ,1073.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'tertiary' ) and    age between 26 and 86  ,1837.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'no' ) and    age between 25 and 75  ,2227.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'housemaid' ) and    age between 34 and 60  ,2640.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'services' ) and    age between 35 and 93  ,1176.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'management' ) and    age between 35 and 93  ,1486.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 40 and 88  ,1766.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'yes' ) and    age between 34 and 78  ,633.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unknown' ) and    age between 48 and 60  ,3233.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'services' ) and    age between 26 and 35  ,862.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'self-employed' ) and    age between 48 and 60  ,1128.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'yes' ) and    age between 55 and 69  ,977.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 34 and 60  ,1460.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'tertiary' ) and    age between 26 and 86  ,1327.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'yes' ) and    age between 20 and 56  ,666.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 57 and 85  ,2209.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'yes' ) and    age between 43 and 73  ,952.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'no' ) and    age between 21 and 64  ,1316.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'secondary' ) and    age between 60 and 66  ,1501.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'yes' ) and    age between 20 and 82  ,1060.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'retired' ) and    age between 85 and 88  ,2559.0
