prompt,completion
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'ALASKA' ) and    year between 1980 and 2006  ,693.0
select avg(candidatevotes) from elections where state in ( 'MICHIGAN' ) and party_detailed in ( 'None' ) and    state_cen between 21 and 79  ,2884.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'ARIZONA' ) and    year between 1980 and 2007  ,1292.0
select avg(candidatevotes) from elections where party_detailed in ( 'TAXPAYERS_PARTY' ) and state in ( 'UTAH' ) and    state_fips between 33 and 56  ,393.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'SOUTH_DAKOTA' ) and    state_cen between 15 and 48  ,17515.0
select avg(candidatevotes) from elections where party_detailed in ( 'NOMINATED_BY_PETITION' ) and state in ( 'IOWA' ) and    state_fips between 14 and 34  ,26966.0
select avg(candidatevotes) from elections where state in ( 'INDIANA' ) and party_detailed in ( 'REPUBLICAN' ) and    state_cen between 21 and 79  ,1324078.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'WISCONSIN' ) and    state_cen between 20 and 89  ,32611.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICA_FIRST' ) and state in ( 'IOWA' ) and    state_cen between 20 and 90  ,1177.0
select avg(candidatevotes) from elections where state in ( 'CONNECTICUT' ) and party_detailed in ( 'REPUBLICAN' ) and    year between 1991 and 1995  ,578313.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'ARKANSAS' ) and    year between 1979 and 2000  ,423366.0
select avg(candidatevotes) from elections where state in ( 'INDIANA' ) and party_detailed in ( 'GREEN' ) and    year between 2004 and 2018  ,7841.0
select avg(candidatevotes) from elections where party_detailed in ( 'RESPECT_FOR_LIFE' ) and state in ( 'KENTUCKY' ) and    state_fips between 14 and 34  ,4233.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS_FIRST' ) and state in ( 'NEVADA' ) and    year between 1997 and 2015  ,4747.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'ALABAMA' ) and    year between 1980 and 2007  ,8033.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'NEW_YORK' ) and    state_cen between 20 and 90  ,85555.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'PROGRESSIVE' ) and    state_cen between 11 and 75  ,5403.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and state in ( 'ALASKA' ) and    year between 1994 and 2011  ,925.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'REFORM_PARTY' ) and    state_fips between 18 and 35  ,129996.0
