prompt,completion
select avg(Weekly_Sales) from Walmart where Store in ( '16' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,510610.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '40' ) and    Fuel_Price between 3 and 4  ,973777.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '43' ) and    Fuel_Price between 2 and 3  ,656212.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '4' ) and    Fuel_Price between 2 and 3  ,1976363.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,406821.0
select avg(Weekly_Sales) from Walmart where Store in ( '28' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1558968.0
select avg(Weekly_Sales) from Walmart where Store in ( '11' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1458097.0
select avg(Weekly_Sales) from Walmart where Store in ( '38' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,348175.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '31' ) and    Fuel_Price between 3 and 4  ,1515201.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '12' ) and    Fuel_Price between 3 and 4  ,992521.0
select avg(Weekly_Sales) from Walmart where Store in ( '35' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1063046.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '16' ) and    Fuel_Price between 2 and 3  ,510610.0
select avg(Weekly_Sales) from Walmart where Store in ( '34' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,952833.0
select avg(Weekly_Sales) from Walmart where Store in ( '21' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,850477.0
select avg(Weekly_Sales) from Walmart where Store in ( '8' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,909623.0
select avg(Weekly_Sales) from Walmart where Store in ( '14' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 3  ,1968462.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,406821.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '2' ) and    Fuel_Price between 2 and 4  ,1914208.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '38' ) and    Fuel_Price between 2 and 3  ,348175.0
select avg(Weekly_Sales) from Walmart where Store in ( '35' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1065250.0
select avg(Weekly_Sales) from Walmart where Store in ( '42' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,582400.0
select avg(Weekly_Sales) from Walmart where Store in ( '42' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,529106.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '1' ) and    Fuel_Price between 2 and 3  ,1515932.0
select avg(Weekly_Sales) from Walmart where Store in ( '37' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,509424.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '24' ) and    Fuel_Price between 3 and 4  ,1483606.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '20' ) and    Fuel_Price between 2 and 3  ,2031089.0
select avg(Weekly_Sales) from Walmart where Store in ( '41' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1279200.0
select avg(Weekly_Sales) from Walmart where Store in ( '19' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1592198.0
select avg(Weekly_Sales) from Walmart where Store in ( '34' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1046890.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '44' ) and    Fuel_Price between 2 and 3  ,283978.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '24' ) and    Fuel_Price between 3 and 4  ,1483606.0
select avg(Weekly_Sales) from Walmart where Store in ( '10' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1948279.0
select avg(Weekly_Sales) from Walmart where Store in ( '20' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 3  ,2105058.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '8' ) and    Fuel_Price between 2 and 3  ,892984.0
select avg(Weekly_Sales) from Walmart where Store in ( '43' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,643324.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '20' ) and    Fuel_Price between 3 and 4  ,2136126.0
