prompt,completion
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2014' ) and    Kms_Driven between 3022 and 319114  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 32579 and 445830  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Present_Price between 20 and 32  ,8.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2003' ) and    Kms_Driven between 60094 and 345894  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2016' ) and    Present_Price between 15 and 82  ,17.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2005' ) and    Kms_Driven between 87372 and 418892  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2005' ) and    Kms_Driven between 3022 and 319114  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 16665 and 486413  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2011' ) and    Kms_Driven between 74231 and 233655  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2006' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 44394 and 346271  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2011' ) and    Present_Price between 12 and 21  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2011' ) and    Kms_Driven between 36592 and 93452  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2014' ) and    Kms_Driven between 14350 and 208070  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2017' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 23  ,15.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2014' ) and    Kms_Driven between 14350 and 208070  ,6.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Individual' ) and    Present_Price between 2 and 86  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 11 and 46  ,10.0
select avg(Selling_Price) from car_data where Year in ( '2003' ) and Seller_Type in ( 'Individual' ) and    Present_Price between 2 and 86  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2011' ) and    Kms_Driven between 36592 and 93452  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2016' ) and    Kms_Driven between 3022 and 319114  ,7.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 32579 and 445830  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2008' ) and    Present_Price between 17 and 28  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 3 and 5  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 20 and 69  ,14.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 23  ,8.0
select avg(Selling_Price) from car_data where Year in ( '2011' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 23  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Present_Price between 15 and 82  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2009' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 32579 and 445830  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2008' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 20 and 69  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Present_Price between 22 and 33  ,14.0
select avg(Selling_Price) from car_data where Year in ( '2006' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 44394 and 346271  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 16665 and 486413  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2012' ) and    Kms_Driven between 43723 and 77765  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Present_Price between 17 and 28  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2013' ) and    Kms_Driven between 43028 and 98783  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 6385 and 135925  ,7.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2003' ) and    Kms_Driven between 43028 and 98783  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2017' ) and    Present_Price between 5 and 24  ,6.0
select avg(Selling_Price) from car_data where Year in ( '2017' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 2 and 86  ,10.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2009' ) and    Present_Price between 5 and 24  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2006' ) and    Kms_Driven between 36592 and 93452  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Kms_Driven between 3022 and 319114  ,5.0
select avg(Selling_Price) from car_data where Year in ( '2006' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 95427 and 186238  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2006' ) and    Present_Price between 3 and 26  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2006' ) and Seller_Type in ( 'Individual' ) and    Present_Price between 20 and 69  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 32579 and 445830  ,7.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2014' ) and    Kms_Driven between 36592 and 93452  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 66452 and 174248  ,11.0
select avg(Selling_Price) from car_data where Year in ( '2011' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 6385 and 135925  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Present_Price between 2 and 8  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 20 and 69  ,19.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2013' ) and    Kms_Driven between 60094 and 345894  ,16.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2005' ) and    Present_Price between 13 and 68  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Kms_Driven between 14350 and 208070  ,7.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Present_Price between 15 and 82  ,7.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 20 and 69  ,8.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2004' ) and    Kms_Driven between 87372 and 418892  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2013' ) and    Present_Price between 12 and 21  ,6.0
